Q,20181102144242905,81.420000,81.800000,1,9,Q,P,0
Q,20181102144242955,81.420000,81.800000,2,9,Q,P,0
Q,20181102144243055,81.420000,81.800000,1,9,Q,P,0
Q,20181102144244309,81.420000,81.800000,2,9,Q,P,0
Q,20181102144246349,81.420000,81.800000,1,9,Q,P,0
Q,20181102144246489,81.420000,81.800000,2,9,Q,P,0
Q,20181102144251132,81.420000,81.800000,2,1,Q,P,0
Q,20181102144251227,81.420000,81.800000,2,1,Q,Q,0
T,20181102144302955,81.612100,10,D,37,0,0,0
Q,20181102144304924,81.420000,81.810000,2,1,Q,Q,0
Q,20181102144304924,81.420000,81.820000,2,1,Q,Z,0
Q,20181102144304924,81.420000,81.820000,2,1,Q,K,0
Q,20181102144304924,81.420000,81.820000,2,1,Q,Q,0
Q,20181102144304927,81.420000,81.830000,2,1,Q,X,0
Q,20181102144304927,81.420000,81.830000,2,1,Q,Q,0
Q,20181102144304928,81.420000,81.820000,2,1,Q,Q,0
Q,20181102144304933,81.420000,81.830000,2,1,Q,X,0
Q,20181102144304934,81.420000,81.840000,2,1,Q,Q,0
Q,20181102144304934,81.420000,81.830000,2,1,Q,Q,0
Q,20181102144304940,81.420000,81.840000,2,1,Q,X,0
Q,20181102144305026,81.420000,81.840000,2,1,Q,Q,0
Q,20181102144311214,81.420000,81.840000,6,1,Q,X,0
Q,20181102144311722,81.420000,81.840000,6,1,Q,Q,0
Q,20181102144311722,81.420000,81.840000,8,1,P,Q,0
Q,20181102144311722,81.420000,81.840000,9,1,P,Q,0
Q,20181102144354870,81.420000,81.840000,8,1,P,Q,0
Q,20181102144355332,81.420000,81.840000,8,1,P,X,0
Q,20181102144355332,81.420000,81.840000,9,1,P,X,0
Q,20181102144403150,81.420000,81.840000,8,1,P,X,0
Q,20181102144404320,81.420000,81.840000,8,1,P,Q,0
Q,20181102144404320,81.420000,81.840000,9,1,P,Q,0
Q,20181102144404391,81.420000,81.840000,8,1,P,Q,0
Q,20181102144406226,81.420000,81.840000,8,1,P,X,0
Q,20181102144406227,81.420000,81.840000,8,1,P,Q,0
Q,20181102144406227,81.420000,81.840000,9,1,P,Q,0
Q,20181102144409254,81.420000,81.840000,8,1,P,Q,0
Q,20181102144409302,81.420000,81.840000,8,1,P,X,0
Q,20181102144409302,81.420000,81.840000,9,1,P,X,0
Q,20181102144434927,81.420000,81.840000,9,1,P,X,0
Q,20181102144435000,81.420000,81.840000,9,1,P,Q,0
Q,20181102144435000,81.420000,81.840000,9,1,P,Q,0
Q,20181102144435001,81.420000,81.840000,8,1,P,Q,0
Q,20181102144436861,81.420000,81.840000,9,1,P,Q,0
Q,20181102144436906,81.420000,81.840000,9,1,P,X,0
Q,20181102144623053,81.420000,81.840000,9,5,P,Q,0
Q,20181102144623058,81.420000,81.840000,9,8,P,P,0
Q,20181102144624861,81.420000,81.840000,8,9,P,P,0
Q,20181102144627247,81.420000,81.840000,9,9,P,P,0
Q,20181102144630823,81.420000,81.840000,8,9,P,P,0
Q,20181102144631152,81.420000,81.840000,9,9,P,P,0
Q,20181102144631592,81.420000,81.840000,8,9,P,P,0
Q,20181102144633361,81.420000,81.840000,9,9,P,P,0
Q,20181102144637870,81.420000,81.840000,8,9,P,P,0
Q,20181102144640568,81.420000,81.840000,9,9,P,P,0
Q,20181102144640572,81.420000,81.840000,8,9,P,P,0
Q,20181102144640582,81.420000,81.840000,9,9,P,P,0
Q,20181102144640604,81.420000,81.840000,8,9,P,P,0
Q,20181102144640759,81.420000,81.840000,9,9,P,P,0
Q,20181102144640798,81.420000,81.840000,8,9,P,P,0
Q,20181102144641806,81.420000,81.840000,9,9,P,P,0
Q,20181102144641807,81.420000,81.840000,8,9,P,P,0
Q,20181102144641824,81.420000,81.840000,9,9,P,P,0
Q,20181102144648727,81.420000,81.840000,8,9,P,P,0
Q,20181102144649809,81.420000,81.840000,9,9,P,P,0
Q,20181102144650923,81.420000,81.840000,8,9,P,P,0
Q,20181102144651540,81.420000,81.840000,9,9,P,P,0
Q,20181102144651647,81.420000,81.840000,8,9,P,P,0
Q,20181102144651647,81.420000,81.840000,9,9,P,P,0
Q,20181102144651648,81.420000,81.840000,8,9,P,P,0
Q,20181102144651698,81.420000,81.840000,9,9,P,P,0
Q,20181102144703861,81.420000,81.840000,8,9,P,P,0
Q,20181102144705419,81.420000,81.840000,9,9,P,P,0
Q,20181102144705451,81.420000,81.840000,8,9,P,P,0
Q,20181102144705512,81.420000,81.840000,9,9,P,P,0
Q,20181102144705833,81.420000,81.840000,8,9,P,P,0
Q,20181102144707454,81.420000,81.840000,9,9,P,P,0
Q,20181102144707454,81.420000,81.840000,8,9,P,P,0
Q,20181102144708108,81.420000,81.840000,9,9,P,P,0
Q,20181102144708148,81.420000,81.840000,8,9,P,P,0
Q,20181102144708255,81.420000,81.840000,9,9,P,P,0
Q,20181102144708829,81.420000,81.840000,8,9,P,P,0
Q,20181102144710110,81.420000,81.840000,9,9,P,P,0
Q,20181102144714099,81.420000,81.840000,8,9,P,P,0
Q,20181102144722226,81.420000,81.840000,9,9,P,P,0
Q,20181102144724088,81.420000,81.840000,8,9,P,P,0
Q,20181102144724194,81.420000,81.840000,9,9,P,P,0
Q,20181102144754317,81.420000,81.840000,8,9,P,P,0
Q,20181102144754571,81.420000,81.840000,9,9,P,P,0
Q,20181102144755512,81.420000,81.840000,8,9,P,P,0
Q,20181102144756608,81.420000,81.840000,9,9,P,P,0
Q,20181102144756750,81.420000,81.840000,8,9,P,P,0
Q,20181102144757200,81.420000,81.840000,9,9,P,P,0
Q,20181102144810970,81.420000,81.840000,8,9,P,P,0
Q,20181102144810970,81.420000,81.840000,9,9,P,P,0
Q,20181102144811300,81.420000,81.840000,8,9,P,P,0
Q,20181102144812862,81.420000,81.840000,9,9,P,P,0
Q,20181102144813529,81.420000,81.840000,8,9,P,P,0
Q,20181102144815862,81.420000,81.840000,9,9,P,P,0
Q,20181102144819086,81.420000,81.840000,8,9,P,P,0
Q,20181102144827032,81.420000,81.840000,9,9,P,P,0
Q,20181102144827931,81.420000,81.840000,8,9,P,P,0
Q,20181102144829747,81.420000,81.840000,9,9,P,P,0
Q,20181102144829747,81.420000,81.840000,8,9,P,P,0
Q,20181102144829748,81.420000,81.840000,9,9,P,P,0
Q,20181102144829748,81.420000,81.840000,8,9,P,P,0
Q,20181102144831214,81.420000,81.840000,9,9,P,P,0
Q,20181102144831246,81.420000,81.840000,8,9,P,P,0
Q,20181102144834074,81.420000,81.840000,9,9,P,P,0
Q,20181102144834074,81.420000,81.840000,8,9,P,P,0
Q,20181102144834075,81.420000,81.840000,9,9,P,P,0
Q,20181102144839901,81.420000,81.840000,9,5,P,Q,0
Q,20181102144844787,81.420000,81.840000,9,1,P,Q,0
Q,20181102144851651,81.420000,81.840000,8,1,P,Q,0
Q,20181102144851999,81.420000,81.840000,8,1,P,X,0
Q,20181102144851999,81.420000,81.840000,8,1,P,Q,0
Q,20181102144851999,81.420000,81.840000,9,1,P,Q,0
Q,20181102144854442,81.420000,81.840000,9,1,P,X,0
Q,20181102144854442,81.420000,81.840000,8,1,P,X,0
Q,20181102144854442,81.420000,81.840000,8,1,P,Q,0
Q,20181102144854443,81.420000,81.840000,9,1,P,Q,0
Q,20181102144854494,81.420000,81.840000,8,1,P,Q,0
Q,20181102144856641,81.420000,81.840000,8,1,P,X,0
Q,20181102144856641,81.420000,81.840000,8,1,P,Q,0
Q,20181102144856641,81.420000,81.840000,9,1,P,Q,0
Q,20181102145156424,81.430000,81.840000,4,1,B,Q,0
Q,20181102145156424,81.430000,81.840000,4,1,B,X,0
Q,20181102145156424,81.430000,81.840000,4,1,B,Q,0
Q,20181102145156424,81.430000,81.840000,5,1,Q,X,0
Q,20181102145156425,81.430000,81.840000,8,1,P,X,0
Q,20181102145156425,81.430000,81.840000,9,1,P,X,0
Q,20181102145156425,81.430000,81.840000,5,1,Q,X,0
Q,20181102145156425,81.430000,81.840000,5,1,Q,Q,0
Q,20181102145156425,81.430000,81.840000,5,1,K,Q,0
Q,20181102145156427,81.430000,81.840000,5,1,K,X,0
Q,20181102145156525,81.430000,81.840000,6,1,Q,X,0
Q,20181102145156525,81.430000,81.840000,6,1,Q,Q,0
Q,20181102145156526,81.430000,81.840000,9,1,P,Q,0
Q,20181102145341336,81.430000,81.840000,8,1,P,Q,0
Q,20181102145342211,81.430000,81.840000,8,1,P,X,0
Q,20181102145342212,81.430000,81.840000,8,1,P,Q,0
Q,20181102145342212,81.430000,81.840000,9,1,P,Q,0
Q,20181102145342585,81.430000,81.840000,9,1,P,X,0
Q,20181102145403709,81.440000,81.840000,4,1,B,X,0
Q,20181102145403709,81.440000,81.840000,4,1,B,Q,0
Q,20181102145403709,81.440000,81.840000,5,1,Q,X,0
Q,20181102145403709,81.440000,81.840000,8,1,P,X,0
Q,20181102145403709,81.440000,81.840000,9,1,P,X,0
Q,20181102145404597,81.440000,81.840000,9,1,P,Q,0
Q,20181102145418254,81.440000,81.840000,8,1,P,Q,0
Q,20181102145418255,81.440000,81.840000,9,1,P,Q,0
Q,20181102145418257,81.440000,81.840000,8,1,P,Q,0
Q,20181102145419152,81.440000,81.840000,8,1,P,X,0
Q,20181102145419152,81.440000,81.840000,8,1,P,Q,0
Q,20181102145419152,81.440000,81.840000,9,1,P,Q,0
Q,20181102145419178,81.440000,81.840000,8,1,P,Q,0
Q,20181102145430365,81.440000,81.840000,8,1,P,X,0
Q,20181102145430365,81.440000,81.840000,8,1,P,Q,0
Q,20181102145430366,81.440000,81.840000,9,1,P,Q,0
Q,20181102145430376,81.440000,81.840000,8,1,P,Q,0
Q,20181102145430844,81.440000,81.840000,8,1,P,X,0
Q,20181102145430845,81.440000,81.840000,8,1,P,Q,0
Q,20181102145430845,81.440000,81.840000,9,1,P,Q,0
Q,20181102145451266,81.440000,81.840000,8,1,P,Q,0
Q,20181102145452511,81.440000,81.840000,8,1,P,X,0
Q,20181102145452511,81.440000,81.840000,8,1,P,Q,0
Q,20181102145452511,81.440000,81.840000,9,1,P,Q,0
Q,20181102145506431,81.440000,81.840000,8,1,P,Q,0
Q,20181102145506922,81.440000,81.840000,8,1,P,X,0
Q,20181102145506923,81.440000,81.840000,8,1,P,Q,0
Q,20181102145506923,81.440000,81.840000,9,1,P,Q,0
Q,20181102145508377,81.440000,81.840000,8,1,P,Q,0
Q,20181102145508426,81.440000,81.840000,8,1,P,X,0
Q,20181102145508427,81.440000,81.840000,9,1,P,X,0
Q,20181102145509640,81.440000,81.840000,8,1,P,X,0
Q,20181102145511377,81.440000,81.840000,8,1,P,Q,0
Q,20181102145511864,81.440000,81.840000,9,1,P,Q,0
Q,20181102145511909,81.440000,81.840000,9,1,P,X,0
Q,20181102145559855,81.440000,81.840000,9,1,P,X,0
Q,20181102145601201,81.440000,81.840000,9,2,P,J,0
Q,20181102145601585,81.440000,81.840000,9,1,P,X,0
Q,20181102145601586,81.440000,81.840000,9,2,P,J,0
Q,20181102145602519,81.440000,81.840000,9,3,P,J,0
Q,20181102145604597,81.440000,81.840000,9,1,P,X,0
Q,20181102145613484,81.440000,81.840000,9,2,P,J,0
Q,20181102145613526,81.440000,81.840000,9,3,P,J,0
Q,20181102145620335,81.440000,81.840000,9,1,P,X,0
Q,20181102145626688,81.440000,81.840000,9,2,P,J,0
Q,20181102145626700,81.440000,81.840000,9,3,P,J,0
Q,20181102145649667,81.440000,81.840000,9,1,P,X,0
Q,20181102145730022,81.440000,81.850000,9,1,P,Q,0
Q,20181102145732515,81.450000,81.850000,4,1,B,Q,0
Q,20181102145732515,81.450000,81.850000,5,1,Q,Q,0
Q,20181102145732515,81.450000,81.850000,8,1,P,Q,0
Q,20181102145732515,81.450000,81.850000,9,1,P,Q,0
Q,20181102145733613,81.450000,81.860000,9,1,P,Q,0
Q,20181102145733616,81.450000,81.870000,9,1,P,Q,0
Q,20181102145733616,81.450000,81.900000,9,1,P,X,0
Q,20181102145733617,81.450000,81.880000,9,4,P,Q,0
Q,20181102145733617,81.450000,81.880000,9,5,P,Q,0
Q,20181102145733617,81.450000,81.870000,9,1,P,Q,0
Q,20181102145733617,81.450000,81.860000,9,1,P,Q,0
Q,20181102145736823,81.450000,81.870000,9,1,P,Q,0
Q,20181102145736842,81.450000,81.870000,9,2,P,J,0
Q,20181102145736926,81.450000,81.870000,9,3,P,J,0
Q,20181102145737629,81.460000,81.870000,4,3,B,J,0
Q,20181102145737629,81.460000,81.870000,5,3,Q,J,0
Q,20181102145737629,81.460000,81.870000,8,3,P,J,0
Q,20181102145737629,81.460000,81.870000,9,3,P,J,0
Q,20181102145744453,81.460000,81.870000,9,1,P,C,0
Q,20181102145744453,81.460000,81.870000,9,1,P,Q,0
Q,20181102145745724,81.460000,81.870000,9,2,P,J,0
Q,20181102145745726,81.460000,81.870000,9,1,P,Q,0
Q,20181102145750372,81.470000,81.870000,4,1,B,Q,0
Q,20181102145750372,81.470000,81.870000,5,1,Q,Q,0
Q,20181102145750372,81.470000,81.870000,8,1,P,Q,0
Q,20181102145750373,81.470000,81.870000,9,1,P,Q,0
Q,20181102145750383,81.480000,81.870000,4,1,B,Q,0
Q,20181102145750383,81.480000,81.870000,5,1,Z,Q,0
Q,20181102145750383,81.480000,81.870000,8,1,P,Q,0
Q,20181102145750383,81.480000,81.870000,9,1,P,Q,0
Q,20181102145750487,81.480000,81.880000,9,1,P,X,0
Q,20181102145750488,81.480000,81.880000,9,1,P,Q,0
Q,20181102145750490,81.480000,81.890000,9,1,P,Z,0
Q,20181102145750530,81.480000,81.890000,9,1,P,Q,0
Q,20181102145759303,81.490000,81.890000,4,1,B,Q,0
Q,20181102145759304,81.490000,81.890000,5,1,Q,Q,0
Q,20181102145759304,81.490000,81.890000,8,1,P,Q,0
Q,20181102145759304,81.490000,81.890000,9,1,P,Q,0
Q,20181102145813909,81.490000,81.900000,9,5,P,Z,0
Q,20181102145816728,81.490000,81.900000,9,5,P,K,0
Q,20181102145816728,81.490000,81.900000,9,4,P,Z,0
Q,20181102145816728,81.490000,81.900000,9,5,P,Z,0
Q,20181102145817609,81.490000,81.900000,9,5,P,X,0
Q,20181102145817609,81.490000,81.900000,9,5,P,K,0
Q,20181102145817609,81.490000,81.900000,9,4,P,Q,0
Q,20181102145817610,81.490000,81.900000,9,5,P,X,0
Q,20181102145827173,81.490000,81.900000,9,5,P,K,0
Q,20181102145827173,81.490000,81.900000,9,5,P,Q,0
Q,20181102145827173,81.490000,81.900000,9,1,P,X,0
Q,20181102145827546,81.490000,81.900000,9,1,P,Q,0
Q,20181102145840095,81.490000,81.900000,9,5,P,Q,0
Q,20181102145840190,81.490000,81.900000,9,8,P,P,0
Q,20181102145840190,81.490000,81.900000,9,9,P,P,0
Q,20181102145857251,81.490000,81.900000,9,5,P,Q,0
Q,20181102145916236,81.490000,81.900000,9,8,P,P,0
Q,20181102145916236,81.490000,81.900000,9,9,P,P,0
Q,20181102150045995,81.490000,81.900000,8,9,P,P,0
Q,20181102150045996,81.490000,81.900000,9,9,P,P,0
Q,20181102150055300,81.490000,81.900000,8,9,P,P,0
Q,20181102150055887,81.490000,81.900000,9,9,P,P,0
Q,20181102150057477,81.490000,81.900000,8,9,P,P,0
Q,20181102150057931,81.490000,81.900000,9,9,P,P,0
Q,20181102150058482,81.490000,81.900000,8,9,P,P,0
Q,20181102150059816,81.490000,81.900000,9,9,P,P,0
Q,20181102150100273,81.490000,81.900000,8,9,P,P,0
Q,20181102150100809,81.490000,81.900000,1,9,Q,P,0
Q,20181102150114990,81.490000,81.890000,1,8,Q,P,0
Q,20181102150115091,81.490000,81.880000,1,4,Q,B,0
Q,20181102150115091,81.490000,81.880000,1,5,Q,K,0
Q,20181102150115092,81.490000,81.880000,1,8,Q,P,0
Q,20181102150115092,81.490000,81.880000,1,9,Q,P,0
Q,20181102150115542,81.490000,81.870000,1,4,Q,B,0
Q,20181102150115542,81.490000,81.870000,1,5,Q,Q,0
Q,20181102150115543,81.490000,81.870000,1,8,Q,P,0
Q,20181102150115543,81.490000,81.870000,1,9,Q,P,0
Q,20181102150117268,81.490000,81.860000,1,4,Q,B,0
Q,20181102150117268,81.490000,81.860000,1,5,Q,Q,0
Q,20181102150117269,81.490000,81.860000,1,8,Q,P,0
Q,20181102150117269,81.490000,81.860000,1,9,Q,P,0
Q,20181102150119353,81.490000,81.850000,1,4,Q,B,0
Q,20181102150119353,81.490000,81.850000,1,5,Q,Q,0
Q,20181102150119354,81.490000,81.850000,1,8,Q,P,0
Q,20181102150119354,81.490000,81.850000,1,9,Q,P,0
Q,20181102150133867,81.490000,81.840000,1,4,Q,B,0
Q,20181102150133868,81.490000,81.840000,1,5,Q,Q,0
Q,20181102150133868,81.490000,81.840000,1,8,Q,P,0
Q,20181102150133868,81.490000,81.840000,1,9,Q,P,0
Q,20181102150311609,81.490000,81.830000,1,4,Q,B,0
Q,20181102150311609,81.490000,81.830000,1,5,Q,Q,0
Q,20181102150311609,81.490000,81.830000,1,8,Q,P,0
Q,20181102150311609,81.490000,81.830000,1,9,Q,P,0
Q,20181102150416632,81.490000,81.830000,2,9,Q,P,0
Q,20181102150419035,81.490000,81.830000,2,8,Q,P,0
Q,20181102150419115,81.490000,81.830000,2,9,Q,P,0
Q,20181102150419618,81.490000,81.830000,2,8,Q,P,0
Q,20181102150420415,81.490000,81.830000,2,9,Q,P,0
Q,20181102150420416,81.490000,81.830000,2,8,Q,P,0
Q,20181102150421032,81.490000,81.830000,2,9,Q,P,0
Q,20181102150421911,81.490000,81.830000,1,9,Q,P,0
Q,20181102150451106,81.490000,81.830000,2,9,Q,P,0
Q,20181102150451326,81.490000,81.830000,1,9,Q,P,0
Q,20181102150451717,81.490000,81.830000,2,9,Q,P,0
Q,20181102150451718,81.490000,81.830000,1,9,Q,P,0
Q,20181102150501165,81.490000,81.830000,1,8,Q,P,0
Q,20181102150501173,81.490000,81.830000,2,8,Q,P,0
Q,20181102150501185,81.490000,81.830000,2,9,Q,P,0
Q,20181102150502001,81.490000,81.830000,1,9,Q,P,0
Q,20181102150521930,81.490000,81.830000,2,9,J,P,0
Q,20181102150525587,81.490000,81.830000,2,3,J,J,0
Q,20181102150525588,81.490000,81.830000,1,1,Q,Q,0
Q,20181102150525789,81.490000,81.830000,2,1,J,Q,0
Q,20181102150525790,81.490000,81.830000,2,3,J,J,0
Q,20181102150525790,81.490000,81.830000,2,1,J,Q,0
Q,20181102150525790,81.490000,81.830000,1,1,Q,Q,0
Q,20181102150533405,81.490000,81.830000,1,5,Q,Q,0
Q,20181102150537876,81.490000,81.830000,1,1,Q,Q,0
Q,20181102150538529,81.490000,81.840000,1,1,Q,X,0
Q,20181102150538530,81.490000,81.840000,1,1,Q,J,0
Q,20181102150538530,81.490000,81.840000,1,1,Q,Y,0
Q,20181102150538530,81.490000,81.840000,1,1,Q,Q,0
Q,20181102150538531,81.490000,81.850000,1,1,Q,B,0
Q,20181102150538531,81.490000,81.840000,1,1,Q,X,0
Q,20181102150538532,81.490000,81.870000,1,1,Q,K,0
Q,20181102150538685,81.490000,81.870000,2,1,Q,K,0
Q,20181102150542403,81.490000,81.870000,2,5,Q,B,0
Q,20181102150542403,81.490000,81.870000,2,8,Q,P,0
Q,20181102150542403,81.490000,81.870000,2,9,Q,P,0
Q,20181102150602960,81.490000,81.870000,1,9,Q,P,0
Q,20181102150620533,81.490000,81.870000,2,9,Q,P,0
Q,20181102150620539,81.490000,81.870000,1,9,Q,P,0
Q,20181102150620542,81.490000,81.870000,2,9,Q,P,0
Q,20181102150620990,81.490000,81.870000,1,9,Q,P,0
Q,20181102150624812,81.490000,81.870000,2,9,Q,P,0
Q,20181102150625766,81.490000,81.870000,1,9,Q,P,0
Q,20181102150626659,81.490000,81.870000,2,9,Q,P,0
Q,20181102150630972,81.490000,81.870000,1,9,Q,P,0
Q,20181102150630992,81.490000,81.870000,2,9,Q,P,0
Q,20181102150631721,81.490000,81.870000,1,9,Q,P,0
Q,20181102150719010,81.490000,81.870000,2,9,Q,P,0
Q,20181102150741233,81.490000,81.870000,1,9,Q,P,0
Q,20181102150742912,81.490000,81.870000,2,9,Q,P,0
Q,20181102150823447,81.490000,81.870000,2,8,Q,P,0
Q,20181102150823462,81.490000,81.870000,2,9,Q,P,0
Q,20181102150823482,81.490000,81.870000,2,8,Q,P,0
Q,20181102150825137,81.490000,81.870000,2,9,Q,P,0
Q,20181102150953983,81.490000,81.870000,1,9,Q,P,0
Q,20181102150953985,81.490000,81.870000,2,9,Q,P,0
Q,20181102150953993,81.490000,81.870000,1,9,Q,P,0
Q,20181102150954024,81.490000,81.870000,2,9,Q,P,0
Q,20181102150954032,81.490000,81.870000,1,9,Q,P,0
Q,20181102150954081,81.490000,81.870000,5,9,Q,P,0
Q,20181102150954399,81.490000,81.870000,6,9,Q,P,0
Q,20181102150954402,81.490000,81.870000,5,9,Q,P,0
Q,20181102150955600,81.490000,81.870000,6,9,Q,P,0
Q,20181102150956301,81.490000,81.870000,5,9,Q,P,0
Q,20181102150956316,81.490000,81.870000,6,9,Q,P,0
Q,20181102150956569,81.490000,81.870000,5,9,Q,P,0
Q,20181102150958543,81.490000,81.870000,6,9,Q,P,0
Q,20181102150958544,81.490000,81.870000,5,9,Q,P,0
Q,20181102150958545,81.490000,81.870000,6,9,Q,P,0
Q,20181102150958549,81.490000,81.870000,5,9,Q,P,0
Q,20181102150958729,81.490000,81.870000,6,9,Q,P,0
Q,20181102151000468,81.490000,81.870000,5,9,Q,P,0
Q,20181102151000791,81.490000,81.870000,6,9,Q,P,0
Q,20181102151000860,81.490000,81.870000,5,9,Q,P,0
Q,20181102151001446,81.490000,81.870000,6,9,Q,P,0
Q,20181102151001446,81.490000,81.870000,5,9,Q,P,0
Q,20181102151002670,81.490000,81.870000,6,9,Q,P,0
Q,20181102151005030,81.490000,81.870000,5,9,Q,P,0
Q,20181102151005031,81.490000,81.870000,6,9,Q,P,0
Q,20181102151005237,81.490000,81.870000,5,9,Q,P,0
Q,20181102151005465,81.490000,81.870000,6,9,Q,P,0
Q,20181102151010753,81.490000,81.870000,5,9,Q,P,0
Q,20181102151010754,81.490000,81.870000,6,9,Q,P,0
Q,20181102151010764,81.490000,81.870000,5,9,Q,P,0
Q,20181102151011083,81.490000,81.870000,6,9,Q,P,0
Q,20181102151011085,81.490000,81.870000,5,9,Q,P,0
Q,20181102151011085,81.490000,81.870000,6,9,Q,P,0
Q,20181102151011341,81.490000,81.870000,5,9,Q,P,0
Q,20181102151011458,81.490000,81.870000,6,9,Q,P,0
Q,20181102151011458,81.490000,81.870000,5,9,Q,P,0
Q,20181102151011458,81.490000,81.870000,6,9,Q,P,0
Q,20181102151011458,81.490000,81.870000,5,9,Q,P,0
Q,20181102151012913,81.490000,81.870000,6,9,Q,P,0
Q,20181102151015026,81.490000,81.870000,6,5,Q,Q,0
Q,20181102151018829,81.490000,81.870000,5,5,Q,Q,0
Q,20181102151021192,81.490000,81.870000,5,1,Q,Q,0
Q,20181102151024293,81.490000,81.870000,2,1,J,Q,0
Q,20181102151024294,81.490000,81.870000,1,1,C,Q,0
Q,20181102151024294,81.490000,81.870000,1,1,Q,Q,0
Q,20181102151031472,81.490000,81.870000,2,1,Q,Q,0
Q,20181102151031480,81.490000,81.870000,1,1,Q,Q,0
Q,20181102151032916,81.490000,81.870000,2,1,Q,Q,0
Q,20181102151032917,81.490000,81.870000,1,1,Q,Q,0
Q,20181102151032918,81.490000,81.870000,2,1,Q,Q,0
Q,20181102151032920,81.490000,81.870000,1,1,Q,Q,0
Q,20181102151034425,81.490000,81.870000,2,1,Q,Q,0
Q,20181102151048495,81.490000,81.870000,3,1,J,Q,0
Q,20181102151112541,81.490000,81.870000,6,1,Q,Q,0
Q,20181102151113836,81.490000,81.880000,6,5,Q,Q,0
Q,20181102151113836,81.490000,81.880000,6,4,Q,Q,0
Q,20181102151114763,81.490000,81.890000,6,5,Q,Q,0
Q,20181102151114763,81.490000,81.890000,8,5,P,Q,0
Q,20181102151114763,81.490000,81.890000,9,5,P,Q,0
Q,20181102151115921,81.490000,81.890000,9,4,P,Q,0
Q,20181102151116913,81.490000,81.890000,9,5,P,Q,0
Q,20181102151117375,81.490000,81.890000,9,4,P,Q,0
Q,20181102151117719,81.490000,81.890000,9,5,P,Q,0
Q,20181102151118145,81.490000,81.890000,9,4,P,Q,0
Q,20181102151118446,81.490000,81.890000,9,5,P,Q,0
Q,20181102151119518,81.490000,81.890000,9,4,P,Q,0
Q,20181102151119967,81.490000,81.890000,9,5,P,Q,0
Q,20181102151120015,81.490000,81.890000,9,4,P,Q,0
Q,20181102151120406,81.490000,81.890000,9,5,P,Q,0
Q,20181102151122099,81.490000,81.890000,9,4,P,Q,0
Q,20181102151122764,81.490000,81.900000,9,9,P,P,0
Q,20181102151122765,81.490000,81.900000,9,1,P,P,0
Q,20181102151122765,81.490000,81.900000,9,1,P,X,0
Q,20181102151122768,81.490000,81.910000,9,5,P,B,0
Q,20181102151122768,81.490000,81.910000,9,5,P,Y,0
Q,20181102151122768,81.490000,81.910000,9,4,P,B,0
Q,20181102151122769,81.490000,81.910000,9,4,P,Y,0
Q,20181102151122769,81.490000,81.920000,9,8,P,P,0
Q,20181102151122769,81.490000,81.920000,9,4,P,Y,0
Q,20181102151122770,81.490000,81.920000,9,8,P,P,0
Q,20181102151122775,81.490000,81.930000,9,4,P,Z,0
Q,20181102151122775,81.490000,81.930000,9,5,P,Q,0
Q,20181102151122775,81.490000,81.920000,9,4,P,B,0
Q,20181102151122776,81.490000,81.920000,9,8,P,P,0
Q,20181102151123882,81.490000,81.940000,9,1,P,B,0
Q,20181102151123885,81.490000,81.940000,9,1,P,Y,0
Q,20181102151123885,81.490000,81.950000,9,5,P,Z,0
Q,20181102151123886,81.490000,81.940000,9,1,P,Q,0
Q,20181102151142986,81.490000,81.950000,9,5,P,Z,0
Q,20181102151145242,81.490000,81.950000,9,8,P,P,0
Q,20181102151145243,81.490000,81.950000,9,9,P,P,0
T,20181102151239835,81.910000,25,D,37,0,0,0
Q,20181102151254458,81.490000,81.950000,9,8,P,P,0
Q,20181102151259626,81.490000,81.950000,9,9,P,P,0
Q,20181102151329235,81.490000,81.950000,9,5,P,Q,0
Q,20181102151349888,81.490000,81.950000,9,4,P,Q,0
Q,20181102151350281,81.490000,81.950000,9,5,P,Q,0
Q,20181102151350422,81.490000,81.950000,9,4,P,Q,0
Q,20181102151350423,81.490000,81.950000,9,5,P,Q,0
Q,20181102151350424,81.490000,81.950000,9,4,P,Q,0
Q,20181102151351501,81.490000,81.950000,9,5,P,Q,0
Q,20181102151353351,81.490000,81.950000,9,8,P,P,0
Q,20181102151353351,81.490000,81.950000,9,9,P,P,0
Q,20181102151400440,81.490000,81.950000,9,8,P,P,0
Q,20181102151400472,81.490000,81.950000,9,9,P,P,0
Q,20181102151400955,81.490000,81.950000,9,8,P,P,0
Q,20181102151401265,81.490000,81.950000,9,9,P,P,0
Q,20181102151421099,81.490000,81.950000,9,8,P,P,0
Q,20181102151421371,81.490000,81.950000,9,9,P,P,0
Q,20181102151502872,81.490000,81.950000,9,8,P,P,0
